param A_test:
	1	2	3	4 :=
	735	0.633	0.164	0.593	0.876
	736	0.923	0.972	0.444	0.618
	737	0.794	0.725	0.210	0.203
	738	0.725	0.175	0.381	0.898
	739	0.709	0.994	0.721	0.241
	740	0.567	0.568	0.121	0.675
	741	0.153	0.308	0.822	0.746
	742	0.438	0.669	0.156	0.882
	743	0.342	0.676	0.011	0.553
	744	0.700	0.278	0.054	0.081
	745	0.088	0.789	0.170	0.810
	746	0.557	0.377	0.598	0.678
	747	0.255	0.831	0.359	0.077
	748	0.544	0.515	0.245	0.699
	749	0.532	0.042	0.073	0.543
	750	0.952	0.243	0.873	0.006
	751	0.049	0.094	0.113	0.220
	752	0.143	0.776	0.281	0.741
	753	0.332	0.996	0.285	0.692
	754	0.861	0.235	0.588	0.106
	755	0.985	0.638	0.977	0.059
	756	0.572	0.011	0.425	0.445
	757	0.748	0.494	0.111	0.862
	758	0.016	0.005	0.490	0.296
	759	0.944	0.629	0.742	0.229
	760	0.815	0.090	0.555	0.403
	761	0.490	0.388	0.834	0.467
	762	0.015	0.039	0.458	0.440
	763	0.475	0.188	0.978	0.586
	764	0.692	0.602	0.055	0.182
	765	0.801	0.126	0.527	0.543
	766	0.847	0.358	0.445	0.403
	767	0.641	0.893	0.149	0.475
	768	0.596	0.490	0.398	0.054
	769	0.882	0.529	0.118	0.860
	770	0.168	0.551	0.718	0.223
	771	0.616	0.024	0.859	0.144
	772	0.213	0.991	0.925	0.658
	773	0.686	0.299	0.287	0.835
	774	0.647	0.432	0.263	0.045
	775	0.193	0.927	0.015	0.312
	776	0.131	0.480	0.338	0.849
	777	0.071	0.465	0.728	0.929
	778	0.294	0.143	0.599	0.219
	779	0.993	0.905	0.099	0.280
	780	0.872	0.926	0.172	0.136
	781	0.658	0.329	0.898	0.673
	782	0.685	0.804	0.121	0.023
	783	0.824	0.093	0.117	0.552
	784	0.726	0.847	0.165	0.325
	785	0.966	0.318	0.971	0.065
	786	0.712	0.937	0.524	0.884
	787	0.496	0.542	0.402	0.394
	788	0.042	0.079	0.019	0.163
	789	0.672	0.988	0.195	0.789
	790	0.218	0.515	0.386	0.383
	791	0.452	0.349	0.158	0.423
	792	0.756	0.135	0.351	0.280
	793	0.423	0.776	0.561	0.825
	794	0.776	0.867	0.249	0.795
	795	0.351	0.467	0.018	0.547
	796	0.557	0.764	0.770	0.943
	797	0.610	0.395	0.496	0.768
	798	0.910	0.524	0.953	0.261
	799	0.972	0.684	0.580	0.532
	800	0.750	0.308	0.376	1.000
	801	0.406	0.351	0.570	0.424
	802	0.825	0.981	0.662	0.595
	803	0.809	0.205	0.320	0.306
	804	0.138	0.216	0.497	0.092
	805	0.301	0.063	0.160	0.881
	806	0.669	0.631	0.904	0.045
	807	0.007	0.451	0.981	0.577
	808	0.879	0.402	0.856	0.541
	809	0.781	0.350	0.202	0.101
	810	0.175	0.239	0.871	0.671
	811	0.347	0.972	0.394	0.508
	812	0.990	0.177	0.484	0.893
	813	0.115	0.900	0.673	0.096
	814	0.548	0.975	0.879	0.405
	815	0.876	0.185	0.865	0.077
	816	0.521	0.252	0.525	0.392
	817	0.856	0.739	0.895	0.250
	818	0.749	0.240	0.424	0.233
	819	0.645	0.347	0.034	0.319
	820	0.511	0.867	0.418	0.389
	821	0.934	0.265	0.457	0.799
	822	0.743	0.320	0.594	0.268
	823	0.517	0.124	0.451	0.413
	824	0.697	0.161	0.614	0.121
	825	0.747	0.766	0.742	0.781
	826	0.185	0.291	0.952	0.604
	827	0.223	0.537	0.945	0.680
	828	0.288	0.423	0.656	0.882
	829	0.367	0.399	0.816	0.818
	830	0.190	0.515	0.974	0.805
	831	0.368	0.552	0.402	0.109
	832	0.487	0.294	0.624	0.439
	833	0.305	0.662	0.435	0.250
	834	0.771	0.537	0.766	0.427
	835	0.457	0.794	0.818	0.273
	836	0.630	0.464	0.127	0.604
	837	0.762	0.971	0.820	0.164
	838	0.153	0.651	0.375	0.777
	839	0.273	0.082	0.751	0.708
	840	0.094	0.480	0.869	0.859
	841	0.288	0.317	0.701	0.106
	842	0.313	0.737	0.054	0.439
	843	0.322	0.202	0.312	0.143
	844	0.393	0.296	0.016	0.768
	845	0.106	0.041	0.155	0.857
	846	0.486	0.951	0.229	0.356
	847	0.135	0.644	0.127	0.836
	848	0.717	0.149	0.487	0.771
	849	0.827	0.093	0.790	0.139
	850	0.155	0.532	0.532	0.172
	851	0.605	0.278	0.340	0.760
	852	0.089	0.246	0.086	0.318
	853	0.896	0.453	0.246	0.022
	854	0.996	0.739	0.438	0.483
	855	0.027	0.310	0.603	0.816
	856	0.839	0.972	0.981	0.371
	857	0.281	0.976	0.421	0.621
	858	0.556	0.710	0.982	0.642
	859	0.584	0.537	0.482	0.830
	860	0.771	0.826	0.299	0.210
	861	0.809	0.237	0.619	0.412
	862	0.068	0.250	0.025	0.049
	863	0.168	0.330	0.597	0.589
	864	0.333	0.145	0.661	0.315
	865	0.690	0.899	0.324	0.172
	866	0.884	0.943	0.554	0.183
	867	0.863	0.991	0.389	0.482
	868	0.442	0.550	0.653	0.467
	869	0.274	0.635	0.929	0.871
	870	0.881	0.204	0.370	0.542
	871	0.157	0.232	0.418	0.481
	872	0.147	0.365	0.346	0.701
	873	0.499	0.564	0.539	0.888
	874	0.942	0.331	0.595	0.595
	875	0.195	0.869	0.433	0.124
	876	0.658	0.005	0.945	0.028
	877	0.464	0.185	0.778	0.882
	878	0.181	0.028	0.031	0.528
	879	0.579	0.027	0.293	0.118
	880	0.339	0.060	0.246	0.934
	881	0.044	0.129	0.524	0.477
	882	0.265	0.134	0.258	0.210
	883	0.804	0.674	0.347	0.582
	884	0.013	0.764	0.584	0.045
	885	0.313	0.624	0.318	0.606
	886	0.234	0.945	0.803	0.480
	887	0.458	0.523	0.007	0.982
	888	0.260	0.247	0.134	0.518
	889	0.296	0.322	0.130	0.643
	890	0.685	0.657	0.669	0.269
	891	0.960	0.582	0.326	0.279
	892	0.068	0.512	0.133	0.871
	893	0.011	0.328	0.515	0.019
	894	0.515	0.279	0.557	0.649
	895	0.014	0.945	0.119	0.144
	896	0.024	0.829	0.245	0.693
	897	0.947	0.653	0.680	0.273
	898	0.869	0.341	0.444	0.001
	899	0.436	0.013	0.540	0.951
	900	0.850	0.465	0.310	0.407
	901	0.108	0.420	0.060	0.227
	902	0.649	0.251	0.393	0.894
	903	0.492	0.841	0.596	0.172
	904	0.527	0.041	0.454	0.971
	905	0.666	0.407	0.054	0.205
	906	0.086	0.055	0.823	0.396
	907	0.937	0.504	0.882	0.997
	908	0.446	0.646	0.981	0.839
	909	0.924	0.331	0.381	0.520
	910	0.494	0.048	0.544	0.948
	911	0.585	0.614	0.426	0.640
	912	0.783	0.726	0.874	0.606
	913	0.336	0.543	0.626	0.218
	914	0.357	0.664	0.186	0.338
	915	0.726	0.262	0.835	0.107
	916	0.338	0.601	0.831	0.882
	917	0.850	0.467	0.164	0.275
	918	0.983	0.058	0.833	0.858
	919	0.955	0.194	0.208	0.581
	920	0.748	0.938	0.077	0.935
	921	0.581	0.661	0.539	0.415
	922	0.321	0.753	0.369	0.152
	923	0.919	0.002	0.102	0.083
	924	0.209	0.066	0.335	0.042
	925	1.000	0.997	0.118	0.207
	926	0.530	0.956	0.516	0.607
	927	0.792	0.187	0.551	0.331
	928	0.319	0.652	0.356	0.688
	929	0.991	0.607	0.806	0.093
	930	0.083	0.302	0.757	0.418
	931	0.681	0.418	0.341	0.799
	932	0.920	0.329	0.581	0.436
	933	0.471	0.228	0.123	0.022
	934	0.726	0.342	0.212	0.082
	935	0.016	0.073	0.637	0.821
	936	0.328	0.904	0.468	0.085
	937	0.812	0.766	0.740	0.154
	938	0.365	0.073	0.893	0.946
	939	0.829	0.418	0.738	0.951
	940	0.297	0.677	0.782	0.508
	941	0.812	0.524	0.832	0.449
	942	0.998	0.777	0.250	0.466
	943	0.572	0.278	0.628	0.312
	944	0.192	0.677	0.505	0.085
	945	0.014	0.914	0.041	0.752
	946	0.481	0.049	0.542	0.262
	947	0.301	0.074	0.081	0.132
	948	0.426	0.130	0.300	0.676
	949	0.162	0.248	0.874	0.789
	950	0.306	0.981	0.236	0.811
	951	0.859	0.826	0.980	0.900
	952	0.845	0.380	0.626	0.387
	953	0.183	0.688	0.716	0.265
	954	0.239	0.691	0.950	0.539
	955	0.546	0.700	0.615	0.420
	956	0.174	0.726	0.470	0.410
	957	0.536	0.269	0.364	0.516
	958	0.941	0.361	0.549	0.568
	959	0.192	0.751	0.435	0.908
	960	0.255	0.147	0.707	0.205
	961	0.074	0.751	0.385	0.688
	962	0.875	0.862	0.898	0.345
	963	0.436	0.881	0.541	0.799
	964	0.709	0.740	0.757	0.258
	965	0.505	0.450	0.059	0.940
	966	0.075	0.196	0.504	0.782
	967	0.190	0.856	0.153	0.575
	968	0.324	0.450	0.406	0.222
	969	0.678	0.657	0.675	0.219
	970	0.072	0.929	0.197	0.829
	971	0.505	0.334	0.637	0.564
	972	0.995	0.640	0.470	0.499
	973	0.871	0.689	0.278	0.024
	974	0.822	0.348	0.714	0.228
	975	0.508	0.907	0.227	0.184
	976	0.683	0.255	0.054	0.880
	977	0.242	0.385	0.418	0.879
	978	0.693	0.873	0.590	0.162
	979	0.011	0.033	0.062	0.289
	980	0.326	0.111	0.405	0.040
	981	0.974	0.548	0.246	0.201
	982	0.371	0.885	0.987	0.426
	983	0.071	0.667	0.150	0.490
	984	0.100	0.182	0.419	0.690
	985	0.792	0.701	0.378	0.854
	986	0.435	0.179	0.101	0.840
	987	0.440	0.814	0.767	0.685
	988	0.499	0.057	0.900	0.486
	989	0.665	0.557	0.150	0.815
	990	0.695	0.916	0.230	0.115
	991	0.575	0.907	0.307	0.953
	992	0.297	0.388	0.940	0.398
	993	0.159	0.837	0.042	0.926
	994	0.058	0.425	0.579	0.958
	995	0.062	0.623	0.468	0.211
	996	0.515	0.907	0.353	0.745
	997	0.959	0.319	0.928	0.265
	998	0.688	0.562	0.660	0.628
	999	0.889	0.786	0.797	0.931
	1000	0.320	0.989	0.137	0.899
	1001	0.048	0.961	0.569	0.515
	1002	0.007	0.030	0.079	0.361
	1003	0.100	0.320	0.094	0.028
	1004	0.367	0.716	0.147	0.027
	1005	0.107	0.916	0.131	0.904
	1006	0.843	0.224	0.836	0.980
	1007	0.783	0.027	0.084	0.352
	1008	0.257	0.359	0.573	0.336
	1009	0.348	0.436	0.040	0.443
	1010	0.625	0.809	0.180	0.772
	1011	0.525	0.879	0.752	0.655
	1012	0.599	0.498	0.007	0.434
	1013	0.130	0.217	0.505	0.214
	1014	0.048	0.471	0.928	0.621
	1015	0.649	0.969	0.243	0.688
	1016	0.707	0.313	0.221	0.887
	1017	0.058	0.412	0.964	0.809
	1018	0.747	0.408	0.565	0.754
	1019	0.043	0.883	0.059	0.548
	1020	0.628	0.596	0.568	0.556
	1021	0.375	0.205	0.186	0.618
	1022	0.598	0.324	0.206	0.820
	1023	0.292	0.877	0.624	0.256
	1024	0.690	0.003	0.095	0.255
	1025	0.937	0.298	0.640	0.996
	1026	0.738	0.624	0.441	0.306
	1027	0.658	0.681	0.384	0.844
	1028	0.278	0.442	0.623	0.484
	1029	0.835	0.776	0.140	0.459
	1030	0.826	0.149	0.035	0.921
	1031	0.792	0.858	0.702	0.432
	1032	0.547	0.170	0.477	0.988
	1033	0.657	0.646	0.158	0.041
	1034	0.457	0.319	0.932	0.080
	1035	0.195	0.915	0.579	0.334
	1036	0.611	0.160	0.523	0.646
	1037	0.927	0.438	0.939	0.629
	1038	0.792	0.176	0.041	0.269
	1039	0.517	0.926	0.811	0.675
	1040	0.301	0.131	0.287	0.233
	1041	0.089	0.428	0.126	0.668
	1042	0.500	0.279	0.922	0.022
	1043	0.003	0.949	0.363	0.942
	1044	0.233	0.735	0.754	0.274
	1045	0.919	0.791	0.930	0.730
	1046	0.898	0.030	0.597	0.185
	1047	0.808	0.274	0.691	0.935
	1048	0.453	0.434	0.221	0.375
	1049	0.146	0.378	0.406	0.509
	1050	0.984	0.743	0.055	0.739
	1051	0.059	0.658	0.808	0.989
	1052	0.274	0.887	0.417	0.871
	1053	0.681	0.679	0.345	0.372
	1054	0.288	0.824	0.048	0.509
	1055	0.505	0.655	0.576	0.911
	1056	0.896	0.895	0.907	0.951
	1057	0.923	0.010	0.291	0.731
	1058	0.678	0.004	0.885	0.096
	1059	0.957	0.776	0.554	0.302
	1060	0.168	0.590	0.972	0.215
	1061	0.171	0.720	0.753	0.747
	1062	0.917	0.643	0.525	0.824
	1063	0.159	0.747	0.604	0.450
	1064	0.602	0.129	0.482	0.488
	1065	0.357	0.444	0.001	0.911
	1066	0.149	0.079	0.336	0.121
	1067	0.434	0.291	0.014	0.188
	1068	0.645	0.105	0.682	0.170
	1069	0.276	0.329	0.676	0.880
	1070	0.154	0.482	0.908	0.636
	1071	0.133	0.993	0.414	0.134
	1072	0.160	0.283	0.983	0.496
	1073	0.277	0.931	0.695	0.291
	1074	0.733	0.936	0.224	0.415
	1075	0.153	0.691	0.436	0.829
	1076	0.216	0.983	0.053	0.124
	1077	0.023	0.257	0.612	0.437
	1078	0.517	0.598	0.673	0.500
	1079	0.077	0.777	0.025	0.771
	1080	0.144	0.504	0.004	0.368
	1081	0.111	0.521	0.610	0.547
	1082	0.181	0.763	0.333	0.235
	1083	0.953	0.258	0.144	0.565
	1084	0.535	0.082	0.293	0.208
	1085	0.387	0.285	0.358	0.412
	1086	0.426	0.556	0.560	0.431
	1087	0.480	0.542	0.444	0.090
	1088	0.794	0.271	0.853	0.127
	1089	0.740	0.080	0.763	0.884
	1090	0.458	0.419	0.727	0.751
	1091	0.309	0.138	0.912	0.667
	1092	0.968	0.094	0.106	0.528
	1093	0.029	0.008	0.067	0.473
	1094	0.156	0.267	0.369	0.009
	1095	0.874	0.749	0.474	0.637
	1096	0.120	0.096	0.052	0.847
	1097	0.679	0.156	0.985	0.591
	1098	0.535	0.559	0.917	0.641
	1099	0.442	0.670	0.094	0.509
	1100	0.192	0.665	0.409	0.560
	1101	0.803	0.435	0.423	0.278
	1102	0.056	0.398	0.168	0.108
	1103	0.015	0.788	0.401	0.000
	1104	0.225	0.536	0.938	0.142
	1105	0.024	0.585	0.847	0.119
	1106	0.989	0.311	0.759	0.398
	1107	0.433	0.202	0.306	0.857
	1108	0.378	0.913	0.877	0.546
	1109	0.122	0.561	0.809	0.523
	1110	0.188	0.748	0.097	0.126
	1111	0.273	0.150	0.475	0.120
	1112	0.569	0.109	0.580	0.328
	1113	0.451	0.762	0.709	0.757
	1114	0.189	0.135	0.531	0.066
	1115	0.553	0.188	0.242	0.362
	1116	0.803	0.551	0.460	0.900
	1117	0.351	0.173	0.827	0.826
	1118	0.096	0.395	0.402	0.676
	1119	0.910	0.128	0.485	0.619
	1120	0.103	0.808	0.020	0.635
	1121	0.701	0.188	0.062	0.943
	1122	0.773	0.746	0.101	0.233
	1123	0.777	0.584	0.818	0.604
	1124	0.111	0.700	0.806	0.513
	1125	0.529	0.423	0.504	0.014
	1126	0.389	0.118	0.850	0.410
	1127	0.723	0.111	0.940	0.785
	1128	0.490	0.558	0.800	0.591
	1129	0.446	0.368	0.376	0.264
	1130	0.787	0.375	0.673	0.593
	1131	0.049	0.122	0.312	0.554
	1132	0.354	0.943	0.254	0.203
	1133	0.006	0.927	0.464	0.947
	1134	0.518	0.437	0.270	0.318
	1135	0.062	0.764	0.396	0.438
	1136	0.369	0.225	0.403	0.042
	1137	0.292	0.091	0.939	0.604
	1138	0.075	0.958	0.588	0.329
	1139	0.941	0.336	0.088	0.405
	1140	0.800	0.923	0.719	0.070
	1141	0.747	0.131	0.006	0.143
	1142	0.033	0.512	0.794	0.437
	1143	0.611	0.729	0.645	0.550
	1144	0.290	0.626	0.291	0.879
	1145	0.453	0.820	0.291	0.541
	1146	0.573	0.341	0.149	0.292
	1147	0.390	0.039	0.542	0.396
	1148	0.111	0.429	0.695	0.905
	1149	0.249	0.516	0.595	0.894
	1150	0.928	0.185	0.692	0.219
	1151	0.648	0.672	0.883	0.939
	1152	0.108	0.512	0.553	0.257
	1153	0.964	0.647	0.844	0.505
	1154	0.026	0.616	0.472	0.721
	1155	0.338	0.970	0.038	0.933
	1156	0.104	0.861	0.049	0.797
	1157	0.112	0.444	0.753	0.995
	1158	0.966	0.104	0.895	0.519
	1159	0.699	0.483	0.008	0.543
	1160	0.051	0.569	0.605	0.523
	1161	0.126	0.861	0.261	0.164
	1162	0.126	0.268	0.655	0.175
	1163	0.736	0.287	0.509	0.489
	1164	0.892	0.455	0.386	0.787
	1165	0.747	0.486	0.457	0.755
	1166	0.445	0.805	0.598	0.050
	1167	0.888	0.177	0.189	0.149
	1168	0.983	0.275	0.609	0.639
	1169	0.674	0.375	0.738	0.183
	1170	0.020	0.075	0.318	0.407
	1171	0.293	0.154	0.348	0.750
	1172	0.377	0.195	0.713	0.975
	1173	0.041	0.863	0.422	0.230
	1174	0.763	0.214	0.288	0.372
	1175	0.738	0.045	0.227	0.476
	1176	0.091	0.496	0.303	0.409
	1177	0.165	0.702	0.057	0.513
	1178	0.965	0.889	0.646	0.678
	1179	0.892	0.720	0.727	0.314
	1180	0.740	0.076	0.164	0.027
	1181	0.016	0.766	0.493	0.243
	1182	0.721	0.334	0.738	0.024
	1183	0.641	0.189	0.445	0.697
	1184	0.896	0.662	0.591	0.543
	1185	0.455	0.434	0.060	0.182
	1186	0.010	0.922	0.824	0.173
	1187	0.272	0.189	0.715	0.765
	1188	0.956	0.486	0.766	0.694
	1189	0.510	0.334	0.698	0.955
	1190	0.399	0.851	0.694	0.990
	1191	0.034	0.445	0.828	0.093
	1192	0.576	0.103	0.549	0.400
	1193	0.498	0.672	0.466	0.213
	1194	0.898	0.169	0.922	0.665
	1195	0.432	0.174	0.197	0.130
	1196	0.229	0.529	0.980	0.922
	1197	0.374	0.956	0.965	0.202
	1198	0.592	0.778	0.152	0.141
	1199	0.428	0.640	0.850	0.894
	1200	0.287	0.792	0.022	0.209
	1201	0.885	0.640	0.631	0.082
	1202	0.760	0.311	0.299	0.740
	1203	0.818	0.114	0.189	0.783
	1204	0.238	0.375	0.095	0.390
	1205	0.273	0.818	0.156	0.123
	1206	0.009	0.410	0.505	0.031
	1207	0.961	0.916	0.259	0.593
	1208	0.029	0.353	0.309	0.328
	1209	0.541	0.147	0.207	0.730
	1210	0.523	0.968	0.305	0.617
	1211	0.822	0.890	0.176	0.978
	1212	0.888	0.987	0.423	0.392
	1213	0.042	0.354	0.934	0.301
	1214	0.933	0.331	0.299	0.241
	1215	0.392	0.783	0.806	0.598
	1216	0.736	0.121	0.480	0.041
	1217	0.838	0.863	0.629	0.013
	1218	0.642	0.901	0.828	0.066
	1219	0.847	0.108	0.647	0.781
	1220	0.594	0.714	0.740	0.893
	1221	0.399	0.284	0.738	0.205
	1222	0.250	0.940	0.004	0.731
	1223	0.742	0.569	0.844	0.371
	1224	0.685	0.013	0.483	0.513
	1225	0.777	0.359	0.187	0.424
	1226	0.596	0.018	0.854	0.336
	1227	0.809	0.735	0.195	0.547
	1228	0.078	0.797	0.880	0.082
	1229	0.861	0.824	0.096	0.704
	1230	0.679	0.389	0.208	0.162
	1231	0.286	0.939	0.261	0.473
	1232	0.402	0.069	0.382	0.256
	1233	0.293	0.065	0.139	0.488
	1234	0.079	0.566	0.409	0.958
	1235	0.937	0.819	0.471	0.033
	1236	0.666	0.712	0.912	0.874
	1237	0.814	0.160	0.813	0.075
	1238	0.176	0.477	0.702	0.558
	1239	0.107	0.850	0.798	0.246
	1240	0.410	0.325	0.905	0.819
	1241	0.553	0.756	0.102	0.024
	1242	0.625	0.690	0.502	0.537
	1243	0.376	0.351	0.724	0.188
	1244	0.357	0.364	0.903	0.060
	1245	0.636	0.166	0.773	0.434
	1246	0.111	0.844	0.737	0.016
	1247	0.020	0.569	0.420	0.121
	1248	0.210	0.746	0.283	0.711
	1249	0.847	0.087	0.633	0.571
	1250	0.059	0.928	0.640	0.961
	1251	0.562	0.597	0.154	0.335
	1252	0.567	0.446	0.875	0.304
	1253	0.538	0.323	0.031	0.958
	1254	0.624	0.168	0.191	0.907
	1255	0.473	0.754	0.966	0.106
	1256	0.242	0.165	0.254	0.882
	1257	0.241	0.444	0.723	0.396
	1258	0.754	0.962	0.224	0.628
	1259	0.686	0.167	0.589	0.718
	1260	0.034	0.342	0.293	0.224
	1261	0.172	0.698	0.003	0.138
	1262	0.328	0.380	0.969	0.582
	1263	0.095	0.823	0.706	0.818
	1264	0.484	0.572	0.181	0.708
	1265	0.447	0.394	0.367	0.036
	1266	0.492	0.070	0.454	0.785
	1267	0.702	0.956	0.992	0.705
	1268	0.796	0.034	0.475	0.765
	1269	0.737	0.860	0.439	0.442
	1270	0.657	0.926	0.250	0.839
	1271	0.451	0.286	0.029	0.818
	1272	0.141	0.310	0.392	0.594
	1273	0.687	0.297	0.051	0.679
	1274	0.146	0.475	0.036	0.620
	1275	0.651	0.357	0.100	0.089
	1276	0.778	0.747	0.725	0.029
	1277	0.359	0.479	0.871	0.388
	1278	0.193	0.528	0.607	0.585
	1279	0.701	0.272	0.419	0.752
	1280	0.421	0.897	0.426	0.457
	1281	0.666	0.108	0.874	0.766
	1282	0.673	0.545	0.944	0.399
	1283	0.530	0.758	0.053	0.401
	1284	0.350	0.594	0.674	0.956
	1285	0.797	0.657	0.451	0.216
	1286	0.402	0.637	0.306	0.828
	1287	0.823	0.494	0.201	0.697
	1288	0.399	0.371	0.806	0.343
	1289	0.379	0.872	0.527	0.432
	1290	0.673	0.781	0.867	0.347
	1291	0.046	0.143	0.394	0.497
	1292	0.803	0.898	0.996	0.109
	1293	0.090	0.932	0.221	0.291
	1294	0.482	0.690	1.000	0.287
	1295	0.769	0.666	0.905	0.297
	1296	0.178	0.970	0.879	0.044
	1297	0.617	0.090	0.460	0.011
	1298	0.819	0.814	0.485	0.815
	1299	0.212	0.905	0.854	0.432
	1300	0.483	0.914	0.886	0.483
	1301	0.919	0.253	0.867	0.823
	1302	0.965	0.001	0.519	0.845
	1303	0.836	0.462	0.135	0.296
	1304	0.722	0.116	0.287	0.207
	1305	0.210	0.419	0.836	0.064
	1306	0.033	0.548	0.765	0.919
	1307	0.967	0.838	0.284	0.834
	1308	0.833	0.799	0.662	0.353
	1309	0.707	0.189	0.106	0.842
	1310	0.579	0.565	0.601	0.866
	1311	0.532	0.076	0.191	0.369
	1312	0.042	0.402	0.688	0.808
	1313	0.719	0.774	0.158	0.003
	1314	0.819	0.837	0.407	0.481
	1315	0.052	0.188	0.378	0.158
	1316	0.864	0.737	0.595	0.465
	1317	0.367	0.997	0.679	0.558
	1318	0.820	0.600	0.767	0.508
	1319	0.088	0.227	0.182	0.246
	1320	0.790	0.065	0.067	0.197
	1321	0.257	0.249	0.733	0.635
	1322	0.764	0.499	0.143	0.358
	1323	0.746	0.725	0.961	0.425
	1324	0.326	0.245	0.882	0.094
	1325	0.290	0.181	0.980	0.471
	1326	0.211	0.261	0.492	0.278
	1327	0.038	0.535	0.707	0.771
	1328	0.113	0.535	0.669	0.256
	1329	0.633	0.003	0.618	0.593
	1330	0.901	0.920	0.672	0.783
	1331	0.425	0.073	0.194	0.405
	1332	0.622	0.616	0.805	0.114
	1333	0.263	0.152	0.428	0.970
	1334	0.598	0.084	0.458	0.267
	1335	0.351	0.900	0.343	0.969
	1336	0.770	0.870	0.413	0.443
	1337	0.426	0.868	0.727	0.620
	1338	0.271	0.242	0.889	0.077
	1339	0.783	0.340	0.508	0.211
	1340	0.431	0.810	0.394	0.889
	1341	0.734	0.240	0.977	0.076
	1342	0.470	0.847	0.080	0.883
	1343	0.733	0.309	0.157	0.460
	1344	0.431	0.731	0.171	0.320
	1345	0.527	0.102	0.147	0.035
	1346	0.458	0.467	0.123	0.851
	1347	0.200	0.585	0.596	0.177
	1348	0.806	0.648	0.508	0.886
	1349	0.797	0.619	0.840	0.955
	1350	0.769	0.385	0.809	0.940
	1351	0.617	0.468	0.807	0.764
	1352	0.121	0.222	0.970	0.245
	1353	0.326	0.445	0.658	0.922
	1354	0.319	0.728	0.270	0.827
	1355	0.801	0.625	0.232	0.640
	1356	0.310	0.409	0.965	0.120
	1357	0.670	0.736	0.817	0.477
	1358	0.320	0.599	0.722	0.290
	1359	0.795	0.615	0.288	0.453
	1360	0.910	0.773	0.265	0.180
	1361	0.878	0.981	0.225	0.110
	1362	0.805	0.421	0.030	0.770
	1363	0.379	0.440	0.277	0.196
	1364	0.777	0.516	0.515	0.499
	1365	0.359	0.294	0.421	0.647
	1366	0.959	0.557	0.521	0.224
	1367	0.121	0.102	0.718	0.346
	1368	0.339	0.151	0.633	0.369
	1369	0.173	0.748	0.360	0.450
	1370	0.277	0.227	0.460	0.792
	1371	0.266	0.151	0.020	0.687
	1372	0.768	0.646	0.354	0.289
	1373	0.091	0.410	0.972	0.808
	1374	0.185	0.147	0.906	0.818
	1375	0.826	0.992	0.264	0.186
	1376	0.208	0.463	0.669	0.668
	1377	0.395	0.934	0.406	0.415
	1378	0.203	0.183	0.267	0.557
	1379	0.137	0.647	0.881	0.109
	1380	0.637	0.294	0.603	0.543
	1381	0.119	0.369	0.104	0.382
	1382	0.546	0.590	0.018	0.214
	1383	0.273	0.609	0.191	0.678
	1384	0.812	0.881	0.207	0.080
	1385	0.678	0.217	0.085	0.559
	1386	0.541	0.196	0.621	0.144
	1387	0.733	0.262	0.107	0.837
	1388	0.663	0.383	0.234	0.681
	1389	0.492	0.954	0.206	0.683
	1390	0.230	0.495	0.513	0.436
	1391	0.951	0.114	0.792	0.036
	1392	0.119	0.577	0.869	0.740
	1393	0.607	0.473	0.983	0.715
	1394	0.628	0.377	0.693	0.862
	1395	0.291	0.353	0.012	0.497
	1396	0.644	0.726	0.532	0.157
	1397	0.107	0.108	0.277	0.899
	1398	0.950	0.018	0.721	0.819
	1399	0.442	0.426	0.230	0.425
	1400	0.541	0.053	0.518	0.234
	1401	0.576	0.524	0.268	0.587
	1402	0.304	0.231	0.747	0.836
	1403	0.910	0.943	0.496	0.187
	1404	0.640	0.137	0.861	0.361
	1405	0.618	0.803	0.382	0.849
	1406	0.523	0.389	0.281	0.041
	1407	0.195	0.616	0.148	0.463
	1408	0.169	0.767	0.435	0.916
	1409	0.823	0.826	0.547	0.319
	1410	0.390	0.959	0.149	0.250
	1411	0.105	0.869	0.124	0.487
	1412	0.352	0.009	0.107	0.632
	1413	0.730	0.827	0.666	0.878
	1414	0.870	0.047	0.058	0.305
	1415	0.661	0.128	0.789	0.208
	1416	0.801	0.597	0.406	0.950
	1417	0.726	0.055	0.717	0.850
	1418	0.434	0.202	0.551	0.541
	1419	0.601	0.272	0.662	0.267
	1420	0.952	0.137	0.197	0.010
	1421	0.160	0.671	0.569	0.948
	1422	0.016	0.749	0.476	0.422
	1423	0.324	0.149	0.754	0.040
	1424	0.295	0.475	0.201	0.846
	1425	0.035	0.446	0.288	0.696
	1426	0.438	0.648	0.850	0.635
	1427	0.292	0.794	0.328	0.861
	1428	0.207	0.877	0.491	0.683
	1429	0.190	0.006	0.448	0.944
	1430	0.447	0.239	0.521	0.648
	1431	0.537	0.683	0.530	0.825
	1432	0.243	0.263	0.027	0.093
	1433	0.685	0.385	0.691	0.013
	1434	0.433	0.220	0.123	0.925
	1435	0.423	0.115	0.909	0.871
	1436	0.956	0.318	0.297	0.477
	1437	0.381	0.015	0.649	0.911
	1438	0.028	0.154	0.102	0.055
	1439	1.000	0.739	0.632	0.691
	1440	0.877	0.125	0.973	0.000
	1441	0.876	0.423	0.164	0.785
	1442	0.222	0.741	0.612	0.519
	1443	0.579	0.899	0.233	0.227
	1444	0.073	0.255	0.964	0.175
	1445	0.212	0.175	0.049	0.843
	1446	0.802	0.721	0.990	0.775
